Transaction_Amount,Transaction_Type,Time_of_Transaction,Device_Used,Location,Previous_Fraudulent_Transactions,Account_Age,Number_of_Transactions_Last_24H,Payment_Method,Fraudulent
4465.93,3,17.0,0,1,4,45,3,5,0
180.15784308480295,3,13.54419375396765,0,4,1,11,9,2,1
1354.877978312893,2,8.967343250492014,2,3,2,88,10,0,1
2309.7017545712824,3,18.015633660263653,1,0,3,60,1,4,1
499.89,3,21.0,0,3,3,10,11,4,0
1034.1679880159854,0,13.346576407444303,1,4,4,20,2,3,1
969.6648031031986,3,7.519689680139622,0,6,1,62,3,3,1
1301.07,1,7.0,1,7,4,73,3,4,0
3743.7136157233213,2,15.736174141242467,1,1,1,41,10,0,1
2323.45,1,3.0,0,7,0,64,8,0,0
4468.590895940076,0,4.956286249322389,0,1,4,103,11,2,1
205.04992869885103,1,18.233493471639747,0,2,2,39,6,4,1
491.09,1,5.0,4,4,0,27,1,2,0
2508.17937423233,3,2.679753906923593,3,5,1,54,13,1,1
1100.0581244123061,1,17.660638040997604,1,1,1,16,3,1,1
2459.810002626086,1,12.154017859473317,0,6,1,56,5,2,1
3286.94,1,6.0,0,4,3,66,3,0,0
3167.1390738608825,1,9.342140832990083,2,5,3,37,10,0,1
4369.75,2,12.0,3,8,0,28,10,3,0
2316.4,0,15.0,1,1,1,5,7,0,0
1739.9523766415705,0,14.451026840427382,1,2,3,78,3,3,1
2969.6,4,23.0,3,5,3,63,12,5,0
144.67873551178687,3,6.994212943913949,0,6,2,29,12,3,1
49997.8,1,20.702762858823753,2,6,3,14,7,0,1
44.42,4,5.0,1,5,4,111,12,4,0
4588.021033845973,2,8.514833630922379,2,2,1,51,10,4,1
3838.13,3,1.0,1,6,2,40,3,5,0
2771.2,1,14.0,1,5,1,87,4,0,0
700.6868389816281,2,6.4725363104656495,1,3,1,47,8,1,1
2625.18071779342,2,17.50224310443829,1,5,1,109,2,3,1
1200.5,3,11.0,1,2,1,94,8,2,0
1882.61,3,1.0,1,2,1,110,5,0,0
4356.91,1,6.0,1,4,0,12,10,1,0
2921.3810771238154,1,21.72761149811355,0,3,0,64,12,1,1
1529.0568553471537,1,14.308117466071588,0,0,0,80,13,3,1
1658.44,2,13.0,1,7,3,45,11,0,0
1614.31,3,6.0,2,3,2,49,8,1,1
3994.0,1,17.0,0,1,1,111,7,3,0
4134.89,3,21.0,2,0,1,114,11,4,0
2001.52,2,13.0,2,3,4,30,12,0,0
49997.8,2,6.0,2,4,2,21,2,3,0
1566.535039386834,3,10.343822664130506,1,6,4,29,5,0,1
2303.460454172766,3,13.01899994487368,0,2,0,8,7,2,1
2373.99,1,15.0,0,3,4,16,14,3,0
2806.2281247383494,1,20.012511526799084,0,1,1,91,7,2,1
2183.4629127708977,1,18.399488434092394,1,5,3,93,8,1,1
1837.320010352266,2,12.696818526335576,0,1,2,36,5,3,1
267.9488784363944,3,19.17282291491179,1,5,1,93,7,2,1
1610.82,0,20.0,1,6,3,29,6,0,0
1990.99,4,17.0,2,7,0,9,2,4,0
3511.04164520011,3,10.03455387377463,2,5,2,31,5,0,1
3850.11,2,14.0,2,4,3,21,14,4,0
2631.798627875172,0,13.237311948276682,1,4,2,22,8,1,1
3722.77,4,13.0,0,6,1,75,4,3,0
909.4376436252936,0,17.05145812795662,1,2,3,88,10,0,1
2360.02,3,6.0,0,1,2,81,10,1,1
49997.8,0,2.1544527022613598,0,3,0,52,3,1,1
70.10777645701495,4,6.306401928561884,0,6,2,89,1,0,1
3928.6114462920896,3,8.95907116133761,1,2,3,20,6,0,1
4404.22,1,19.0,0,1,0,113,5,0,0
1157.66,4,0.0,0,3,4,73,14,0,0
1733.4477031724928,0,19.57912848517767,1,4,0,61,3,4,1
3367.40746790522,0,13.058500730126724,1,0,1,85,7,0,1
777.85,4,14.0,0,0,4,52,3,2,0
1414.19,0,18.0,1,3,3,98,11,3,0
2745.57,0,15.0,1,3,0,104,4,4,0
2369.2,2,16.0,2,1,4,20,4,4,0
2114.66,1,21.0,2,7,1,47,13,3,0
960.7314583781794,0,2.372636383351347,0,4,2,14,8,0,1
324.6277090233884,3,3.0090260058044587,0,0,0,29,4,4,1
223.02,3,1.0,0,3,1,86,1,0,0
4048.85,0,0.0,2,7,3,93,8,3,0
203.06,2,23.0,0,3,1,52,1,4,0
3483.19,4,18.0,0,6,3,14,8,4,0
4118.61,3,18.0,0,3,4,59,4,4,0
3857.55,1,7.0,2,6,0,111,1,3,0
693.3750244308732,0,15.037204040866287,1,4,3,81,5,3,1
1267.5726649197932,3,6.968808899926129,0,1,0,95,3,2,1
2571.3406295276945,2,11.83306808837556,2,4,1,72,3,1,1
2248.05,2,13.0,0,4,0,82,14,5,0
1450.33,4,11.0,1,0,0,61,11,0,0
3033.09,1,14.0,0,0,0,58,2,3,0
53.7901323513578,3,9.391038668835549,0,4,3,61,2,3,1
389.12,3,1.0,1,5,0,9,11,3,0
1152.2163901575777,3,4.101455929839237,2,4,1,18,6,2,1
1536.68,1,14.0,0,6,2,32,4,4,0
338.34,1,14.0,2,2,3,42,7,1,0
733.714212553281,2,9.774935225686042,0,6,0,105,14,0,1
3520.31,4,14.0,1,5,2,19,10,4,1
1951.39,3,6.0,0,8,3,78,11,4,0
819.4185817509928,1,18.592908754963492,1,1,0,67,4,0,1
4485.2,1,8.0,2,1,2,74,1,1,0
3430.9143395080982,0,8.129618147068074,1,3,1,70,4,3,1
4616.16,0,4.0,0,2,4,77,3,0,0
1211.09,2,12.0,0,6,3,22,12,0,0
4192.455760570641,1,3.155056794449176,1,6,3,9,11,3,1
1072.338610143201,3,20.565984293541415,2,3,2,96,10,4,1
3313.4676991617885,1,7.4015902361871815,1,6,2,70,5,3,1
4666.39,2,20.0,0,3,1,101,6,4,0
1422.2217010463658,0,11.005086181561627,1,1,2,32,5,2,1
1060.858435568671,1,20.268460641830284,1,7,3,101,2,0,1
1432.24,4,3.0,0,0,1,104,11,0,0
2572.1036502629427,4,6.512590255846426,1,0,2,5,3,0,1
1024.08,2,2.0,2,7,2,9,7,1,0
2930.2,4,20.0,1,7,0,104,5,0,0
1167.67,1,5.0,2,2,1,75,7,1,0
4358.298055324473,3,13.908914108604618,1,1,3,46,6,0,1
4301.81,1,0.0,2,0,4,48,5,2,0
4335.13,3,23.0,0,0,2,16,5,3,0
674.0108606428985,2,17.126808840400752,2,0,1,38,6,3,1
1617.7697796098846,3,21.40540829191941,0,7,2,61,6,3,1
136.01,2,4.0,0,1,4,60,14,1,0
848.98,2,19.0,2,3,0,34,2,3,0
2251.72,0,17.0,2,5,3,101,2,0,0
343.88,0,15.0,2,5,1,25,7,0,0
3947.46,4,15.0,2,7,3,64,5,4,0
4355.494335089051,4,2.0,2,2,0,18,12,2,1
1179.02160940514,2,15.318946389232359,1,2,1,80,4,1,1
369.33804745348766,3,13.914899066065457,0,1,2,118,9,2,1
3701.34,3,5.0,1,2,1,78,8,0,0
4361.891761914148,0,9.14320188764885,0,3,3,109,3,2,1
3730.4,0,14.0,1,5,3,38,3,3,0
762.64,0,14.0,0,2,2,18,9,0,0
2777.32,1,22.0,2,3,2,106,1,5,0
580.853561207204,0,15.523016147617344,1,3,2,56,12,1,1
2115.12,0,8.0,2,7,3,77,9,3,0
1616.4235698792827,2,21.675713252855097,0,5,1,54,7,2,1
2984.01,0,10.0,0,3,3,38,11,0,0
4044.51,2,3.0,2,2,0,15,8,0,0
1945.61,3,10.0,2,7,0,118,12,0,0
4039.879859208934,1,20.76002272895729,1,6,1,115,12,3,1
2905.9499063456337,3,15.493991872401205,0,2,0,92,10,2,1
1317.49,2,15.0,2,0,4,113,12,3,0
